equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,oro_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,0,4,3,3071,0.6000000000000005,10,0,0,1
0,0,7,4,3854,0.40000000000000036,42,0,1,0
1,0,1,-1,1023,0.40000000000000036,10,0,0,1
0,1,-2,-1,-388,-0.20000000000000018,43,0,1,0
1,1,-2,0,-2539,0.0,-36,-1,0,0
1,1,-1,-4,-488,0.0,32,0,-1,0
0,1,-4,-4,-4112,-0.40000000000000036,-4,0,0,0
0,1,-2,-4,-1198,-0.40000000000000036,-8,0,-1,1
1,0,-4,-2,-1554,-0.20000000000000018,8,0,0,0
1,1,-4,-5,-2794,-0.6000000000000005,-60,0,1,0
0,0,4,3,2283,0.0,26,0,-1,0
0,0,-2,-2,-1323,-0.5999999999999996,12,0,1,0
0,0,2,3,2060,0.40000000000000036,14,0,1,0
0,1,5,5,2764,0.5999999999999996,50,0,1,0
1,1,-3,1,-583,0.20000000000000018,-5,0,-1,0
1,1,-2,0,-1567,0.0,-31,0,-1,0
1,0,-6,-7,-4625,-0.7999999999999998,-45,0,0,0
1,1,-5,-6,-3447,-0.6000000000000005,-56,0,1,-1
0,1,1,-1,360,0.0,16,0,1,1
0,0,6,11,3090,0.20000000000000018,20,0,-1,1
1,1,-6,-10,-3702,-0.20000000000000018,-31,-1,-1,-1
1,0,-1,-2,-2340,-0.7999999999999998,-42,0,-1,0
1,1,-6,-5,-3711,-0.7999999999999998,-27,0,0,0
1,0,-4,-6,-4172,-0.6000000000000005,-16,-1,0,0
0,1,-3,-1,-1494,0.0,-30,0,1,0
1,1,-3,-4,-312,0.0,14,0,1,0
0,0,2,1,2588,0.8000000000000007,47,0,0,0
1,0,-7,-2,-2084,-0.5999999999999996,34,0,-1,-1
0,0,0,-7,411,0.0,16,0,1,1
0,0,0,-4,128,-0.40000000000000036,10,0,-1,0
0,0,10,11,4184,0.8000000000000007,47,0,0,1
0,1,-1,2,-1912,-0.20000000000000018,-54,0,0,1
0,0,-1,0,25,0.20000000000000018,0,0,0,0
0,1,-1,0,-1019,0.20000000000000018,-42,0,1,0
0,0,4,3,2842,0.20000000000000018,20,0,-1,1
0,1,0,1,1089,0.0,40,0,0,1
0,1,-5,-5,-3047,-0.1999999999999993,-28,0,-1,1
1,1,-5,1,-1966,-0.6000000000000005,-6,0,-1,0
1,1,-3,-6,-60,0.20000000000000018,47,0,-1,0
0,0,3,4,2450,0.40000000000000036,58,0,-1,0
0,0,5,4,708,0.40000000000000036,-22,0,1,0
1,0,3,6,1728,-0.20000000000000018,32,0,0,0
0,0,2,3,1970,0.20000000000000018,-1,0,0,0
0,1,5,1,4043,0.40000000000000036,33,1,0,1
0,1,-4,-7,-1613,0.20000000000000018,6,0,-1,1
0,1,3,5,1188,0.40000000000000036,-10,0,-1,-1
0,0,-1,0,567,0.40000000000000036,25,0,0,-1
1,1,1,-3,312,-0.20000000000000018,-41,0,-1,-1
1,0,1,2,466,-0.40000000000000036,18,0,0,0
0,0,7,10,3136,0.40000000000000036,1,0,1,0
1,1,-5,0,-3241,-0.39999999999999947,-25,0,-1,-1
0,0,-1,0,-970,-0.20000000000000018,-30,0,1,0
1,1,-2,0,-1737,-0.40000000000000036,-78,0,-1,0
1,1,-3,-5,-1204,0.20000000000000018,36,0,-1,0
0,0,3,1,2038,0.5999999999999996,16,1,1,1
1,0,-6,-7,-2302,-0.20000000000000018,20,0,-1,1
1,0,-1,0,-696,-0.40000000000000036,-3,0,1,0
1,0,-1,-5,731,0.0,25,0,0,-1
1,1,0,0,-435,-0.40000000000000036,-9,0,1,0
1,0,-6,-6,-3555,-0.7999999999999998,-30,0,-1,0
1,0,-2,-2,-1420,0.0,8,0,-1,0
0,1,1,-1,697,0.0,4,0,1,1
1,0,-5,-12,-3856,-0.40000000000000036,-55,0,0,0
0,0,11,10,8347,1.4000000000000004,47,1,0,0
0,1,3,5,2310,0.20000000000000018,40,0,0,0
0,0,4,2,1530,0.40000000000000036,0,0,1,-1
0,1,8,8,4287,0.8000000000000007,25,0,-1,0
1,0,0,1,329,0.0,-7,0,0,0
0,0,1,-1,458,0.20000000000000018,-23,0,1,1
0,0,6,8,4377,0.40000000000000036,3,0,0,0
1,1,3,7,1506,-0.20000000000000018,27,0,1,-1
1,1,-9,-3,-5206,-0.20000000000000018,-70,-1,0,0
1,1,-2,0,-5426,-0.5999999999999996,-57,-2,-1,0
1,0,-2,0,-400,0.0,-18,0,1,0
1,0,2,3,350,0.20000000000000018,-24,0,-1,1
0,0,4,6,2969,0.6000000000000005,15,0,0,1
0,1,-3,-5,-306,-0.40000000000000036,8,0,-1,0
0,0,8,11,5062,0.6000000000000005,38,1,1,-1
0,0,4,6,2569,0.40000000000000036,14,0,-1,1
0,1,2,7,1418,0.5999999999999996,-10,0,1,1
0,1,-1,1,-915,0.0,-11,0,-1,0
0,1,0,0,-292,0.20000000000000018,-7,0,1,-1
1,1,3,4,1415,0.6000000000000005,4,0,1,1
1,1,-3,2,-1079,0.0,-27,0,-1,1
0,0,-3,-2,-659,0.0,-20,0,1,0
0,0,1,2,1572,0.40000000000000036,37,0,1,0
1,0,-1,2,-1784,-0.20000000000000018,-17,0,-1,1
0,0,1,0,962,-0.40000000000000036,-46,1,-1,1
1,0,-1,-3,-265,-0.20000000000000018,10,0,-1,0
0,0,9,11,5797,1.2000000000000002,25,0,-1,0
0,0,2,3,2369,0.5999999999999996,56,0,-1,1
0,1,4,6,1864,-0.40000000000000036,-16,0,-1,0
1,1,-3,-5,-2290,0.0,-31,0,-1,0
1,0,-4,-4,-2212,-0.20000000000000018,-11,0,1,0
1,1,-1,-1,-744,-0.20000000000000018,17,0,-1,-1
1,1,-5,-4,-3739,-1.0,-53,0,-1,-1
1,1,-2,-5,-1517,-0.20000000000000018,-21,0,0,0
0,1,1,3,899,0.40000000000000036,38,0,1,1
1,1,1,2,6,-0.40000000000000036,-10,0,1,0
1,1,-4,-1,-2226,-0.6000000000000005,-19,0,-1,-1
1,0,-3,1,-2701,-0.6000000000000005,0,0,0,0
1,0,-3,-1,-1103,-0.40000000000000036,-14,0,-1,0
1,0,-1,1,-1759,-0.40000000000000036,-21,0,-1,0
0,1,6,1,4733,0.40000000000000036,63,1,1,0
1,0,-4,-9,-1645,0.0,22,0,0,1
0,0,0,3,256,0.40000000000000036,-14,0,-1,1
0,1,2,3,531,0.20000000000000018,-21,0,1,1
0,0,7,8,3060,0.40000000000000036,11,0,-1,0
1,1,-1,3,-1891,0.20000000000000018,-17,-1,1,0
1,1,-3,-8,-2375,-0.40000000000000036,-24,0,-1,0
0,0,3,5,920,0.20000000000000018,9,0,-1,0
1,1,-10,-9,-5455,-0.5999999999999996,-49,0,0,0
1,0,-6,-13,-5694,-0.5999999999999996,-21,-1,0,1
1,0,2,5,1538,0.0,26,0,-1,0
1,1,-4,-3,-1975,0.0,-15,0,0,1
0,0,7,5,4121,0.40000000000000036,62,0,0,0
0,1,0,2,-302,0.20000000000000018,-5,0,0,0
1,1,-3,-1,-992,0.20000000000000018,-8,0,-1,0
1,1,-4,4,-2907,-0.6000000000000005,-53,0,-1,0
0,1,-5,-2,-1121,0.0,10,0,-1,0
1,1,-6,-8,-3541,-0.39999999999999947,-26,0,-1,0
0,0,-2,-6,-264,0.0,17,0,1,1
1,1,-5,-3,-4316,-1.0,-74,0,-1,-1
1,1,-4,-4,-3238,-0.5999999999999996,-79,0,-1,1
0,1,-1,-3,-1573,0.20000000000000018,-6,0,-1,0
0,1,-4,-6,-1473,0.0,0,0,-1,0
0,0,6,7,2929,0.6000000000000005,21,0,1,1
0,0,1,-3,1011,0.20000000000000018,39,0,1,1
1,1,-2,1,-1394,0.0,-52,0,-1,0
0,1,2,3,402,0.0,-18,0,1,1
0,0,2,-2,656,0.0,27,0,1,0
0,0,5,6,2151,0.20000000000000018,-14,0,1,0
0,0,3,3,2533,0.40000000000000036,41,0,1,0
1,1,0,-3,516,0.6000000000000005,24,0,0,1
1,1,2,1,-105,0.20000000000000018,-8,0,1,0
1,1,-4,-4,-1997,-0.6000000000000005,-18,0,0,0
1,0,-2,-4,-1278,-0.20000000000000018,-13,0,0,1
1,1,-5,-3,-1390,-0.20000000000000018,29,0,-1,-1
0,0,2,5,425,0.0,-29,0,1,1
1,1,-9,-7,-3966,-0.39999999999999947,-7,0,0,-1
0,1,-3,-4,-1075,0.0,21,0,1,0
0,0,1,4,192,-0.40000000000000036,9,0,1,0
1,1,-1,-4,-1885,-0.20000000000000018,-45,0,-1,0
0,1,5,2,2159,0.0,33,0,1,0
0,1,5,8,2252,0.40000000000000036,18,0,1,0
0,0,1,1,-450,0.0,-24,0,1,0
0,0,5,8,2883,0.7999999999999998,1,0,1,0
1,0,1,1,816,0.0,33,0,-1,-1
0,1,4,7,937,0.20000000000000018,7,0,1,1
0,0,4,6,1493,0.39999999999999947,35,-1,1,-1
1,0,3,0,-315,-0.5999999999999996,-52,0,-1,0
0,1,6,8,3517,0.40000000000000036,26,0,1,0
0,0,9,8,4545,1.2000000000000002,4,0,0,0
0,0,3,0,2849,0.6000000000000005,55,0,1,0
0,0,3,9,1528,0.0,0,0,-1,0
0,0,-3,-5,-2127,-0.20000000000000018,-35,0,-1,0
1,0,-2,-1,-635,-0.6000000000000005,7,0,-1,0
0,0,6,8,2532,0.40000000000000036,21,0,1,0
1,1,-4,0,-1883,0.0,-50,0,1,0
0,0,4,3,5008,0.6000000000000005,74,0,1,-1
0,1,-2,2,-1492,-0.6000000000000005,-52,0,-1,0
0,1,1,-2,930,0.0,47,0,0,0
0,0,2,6,1570,0.20000000000000018,12,0,1,0
1,1,-4,-10,-1217,-0.20000000000000018,-1,0,-1,0
1,1,2,3,3023,0.6000000000000005,26,1,-1,1
0,0,4,4,1241,0.40000000000000036,-30,0,1,1
1,1,-4,-1,-2755,-0.40000000000000036,-17,0,-1,-1
1,0,-4,0,-2566,-0.39999999999999947,-66,0,0,0
1,0,-1,5,-952,0.0,-20,1,1,-1
1,0,-8,-12,-5003,-1.1999999999999993,7,0,-1,0
0,1,-2,-4,-286,0.20000000000000018,-18,0,-1,-1
0,1,2,4,2152,0.40000000000000036,22,0,-1,-1
1,1,-4,-4,-2502,-0.40000000000000036,-20,0,0,0
1,0,0,2,175,0.0,-11,0,-1,0
1,0,5,2,2248,0.7999999999999998,25,0,0,0
1,1,-5,-5,-4095,-0.6000000000000005,-72,0,1,0
1,1,-1,-8,-770,0.0,18,0,-1,0
1,1,-1,1,-2419,-1.0,-74,0,1,0
1,1,-3,2,-1501,-0.40000000000000036,-12,0,0,0
0,1,-5,-12,-2048,-0.40000000000000036,-5,0,-1,0
1,0,1,0,51,0.0,-22,0,-1,0
1,0,-4,-2,9,0.20000000000000018,12,0,-1,0
1,1,-1,1,-623,0.20000000000000018,-2,0,-1,0
0,0,2,2,2387,0.20000000000000018,32,0,1,0
1,1,-1,-1,-1605,-0.20000000000000018,-25,0,0,0
0,0,1,1,1221,-0.20000000000000018,40,0,-1,0
1,0,-5,-4,-2420,-0.8000000000000007,0,0,1,0
1,1,-1,-5,585,0.20000000000000018,75,0,0,0
1,0,5,7,1996,0.40000000000000036,0,0,1,0
1,1,-5,-7,-1406,-0.20000000000000018,24,0,0,0
1,1,-1,-1,-502,-0.6000000000000005,0,0,0,-1
1,1,1,0,-370,-0.40000000000000036,-20,0,1,-1
1,1,-5,-3,-3567,-0.40000000000000036,2,-1,-1,-1
0,0,8,6,5228,0.7999999999999998,53,0,-1,0
0,1,2,7,-447,-0.20000000000000018,-27,0,1,0
1,0,-2,-2,777,0.20000000000000018,36,0,0,0
1,1,-3,-3,-2115,-0.40000000000000036,-49,0,0,0
0,0,-1,-3,485,0.20000000000000018,14,0,1,0
1,1,-3,-3,-925,0.0,4,0,-1,-1
1,1,-7,-3,-3248,-0.6000000000000005,-61,0,-1,0
0,1,-2,-3,-946,0.20000000000000018,-19,0,-1,0
0,1,0,5,1340,0.6000000000000005,-3,0,1,1
0,1,6,0,1872,0.8000000000000007,23,0,0,0
1,1,-2,-2,647,-0.20000000000000018,20,0,-1,0
1,0,1,-8,479,0.0,-15,1,-1,1
0,1,7,10,4999,0.39999999999999947,30,1,-1,0
0,1,0,0,639,-0.20000000000000018,15,0,1,-1
0,1,-3,-3,-2922,-0.6000000000000005,-74,0,-1,0
0,0,3,4,936,-0.7999999999999998,-24,0,-1,1
1,1,-2,2,-945,-0.5999999999999996,-26,0,0,0
0,0,0,4,-1074,-0.40000000000000036,-34,0,-1,0
0,0,-1,2,1008,-0.40000000000000036,48,0,-1,0
0,0,4,5,1394,0.40000000000000036,20,0,0,0
1,1,3,3,1904,0.39999999999999947,17,0,0,1
1,1,-4,-2,-1635,-0.20000000000000018,22,0,0,-1
0,0,4,7,1630,0.40000000000000036,-10,0,1,1
1,0,4,4,2171,0.40000000000000036,45,0,1,0
0,0,4,-1,2377,0.20000000000000018,56,0,1,1
1,1,-6,-6,-3900,-1.1999999999999993,-42,0,-1,0
1,0,4,3,2175,0.20000000000000018,13,0,1,0
1,1,-7,-11,-3231,-1.0,-26,0,-1,0
1,1,-4,-5,-2234,-0.40000000000000036,-7,0,-1,0
1,0,1,3,-61,0.0,-24,0,1,0
1,1,-8,-5,-4492,-1.1999999999999993,-17,0,0,0
0,0,0,-5,567,0.20000000000000018,2,0,1,0
1,1,-3,-7,-1471,0.0,8,0,-1,0
1,1,1,-3,333,0.20000000000000018,-3,0,0,0
1,1,-1,3,-1680,-0.6000000000000005,-54,0,-1,-1
1,1,-4,-14,-1307,-0.1999999999999993,1,0,1,0
1,0,-3,0,217,0.20000000000000018,21,0,1,0
1,1,-7,-10,-3478,-0.40000000000000036,-8,0,-1,0
1,1,-5,-8,-1515,0.0,10,0,-1,-1
1,1,-4,-3,-2661,-0.40000000000000036,-42,0,-1,-1
0,1,1,0,1170,0.6000000000000005,3,0,1,0
1,1,-4,-3,-939,-0.40000000000000036,-7,0,-1,0
0,0,-4,-4,-1334,-0.40000000000000036,3,0,-1,0
0,0,6,7,3765,0.40000000000000036,25,0,0,0
1,1,-4,-5,-1207,0.20000000000000018,-5,0,0,0
1,0,4,3,2617,0.40000000000000036,37,0,1,-1
0,0,8,2,2639,0.20000000000000018,-9,0,0,0
0,1,2,3,731,0.20000000000000018,20,0,-1,0
1,1,0,3,60,-0.20000000000000018,-18,0,1,0
1,1,-3,-7,-977,-0.20000000000000018,1,0,-1,1
1,1,-3,-4,-1938,-0.40000000000000036,-38,0,-1,1
0,0,4,7,900,0.20000000000000018,-34,0,-1,0
0,0,3,4,-185,-0.20000000000000018,-21,0,-1,-1
1,1,-6,-9,-3389,-0.6000000000000005,-9,0,-1,-1
0,0,0,-3,135,0.0,31,0,-1,0
1,1,-2,-3,-704,0.0,24,0,1,0
0,1,-5,-9,-2690,0.0,-16,0,0,1
0,0,0,8,-3024,-0.40000000000000036,-69,-1,0,-1
1,0,1,-1,-264,0.40000000000000036,0,0,-1,1
1,1,-5,-3,-3032,-0.20000000000000018,-50,0,0,0
1,1,-8,-4,-3811,-0.7999999999999998,4,0,-1,0
0,1,0,-6,-243,0.20000000000000018,23,0,0,-1
0,0,2,8,3048,0.0,49,1,1,0
0,1,-3,0,-63,-0.20000000000000018,-5,0,-1,0
1,1,-2,-4,-310,-0.6000000000000005,26,0,-1,0
0,0,3,3,486,0.20000000000000018,-10,0,1,0
1,0,-3,1,-2277,-0.5999999999999996,-58,0,-1,0
0,1,4,4,2436,0.20000000000000018,32,0,1,-1
1,0,-3,-5,-2967,-0.20000000000000018,-36,0,0,0
0,1,-4,-4,-2538,-0.6000000000000005,9,0,-1,0
1,0,-2,1,-462,-0.20000000000000018,-4,0,0,0
0,0,2,5,134,-0.20000000000000018,-18,0,1,1
1,0,-9,-9,-4816,-0.6000000000000005,-63,0,-1,0
1,1,-4,-1,-1951,-0.40000000000000036,-8,0,1,0
1,1,3,7,124,-0.20000000000000018,-7,0,-1,-1
1,0,-2,-2,-1301,-0.20000000000000018,9,0,1,1
0,0,2,5,1063,0.20000000000000018,-16,0,0,0
1,1,-3,-4,-2076,-0.20000000000000018,-11,0,0,0
1,0,-6,-16,-2787,-0.5999999999999996,-6,0,-1,1
0,0,5,0,2559,0.39999999999999947,11,0,0,0
1,0,-2,1,204,0.0,-1,0,-1,0
1,0,2,1,572,0.0,-34,0,-1,0
1,1,1,0,-1464,0.0,-37,0,1,0
1,0,0,1,-870,-0.5999999999999996,-27,0,-1,0
1,1,-1,-3,-758,-0.20000000000000018,7,0,0,0
0,0,4,3,2390,0.8000000000000007,-11,0,1,0
0,0,8,7,6148,0.7999999999999998,55,1,1,0
1,1,-3,-3,-1556,0.0,-11,0,1,0
1,1,1,-4,1457,0.40000000000000036,36,0,1,0
0,0,0,-3,2197,0.20000000000000018,14,1,0,0
0,1,4,3,1261,0.40000000000000036,-27,0,1,0
0,1,0,-4,192,0.20000000000000018,-16,0,-1,-1
1,1,-6,-3,-2760,-0.40000000000000036,-29,0,-1,0
0,1,-3,-3,-860,0.20000000000000018,28,0,-1,0
0,0,4,6,2684,0.20000000000000018,15,0,1,1
1,0,-2,-4,-2281,-0.20000000000000018,-27,0,-1,0
1,1,-7,-2,-5010,-1.1999999999999993,-65,0,-1,0
1,0,-6,-5,-3541,-1.0,-47,0,1,0
0,0,-2,-2,-680,0.20000000000000018,-14,0,1,0
0,1,4,3,1915,0.1999999999999993,4,0,0,0
0,0,7,6,4991,1.0,43,0,1,0
1,0,1,1,-1706,-0.20000000000000018,-54,0,0,0
0,0,1,3,1140,0.0,61,0,-1,-1
1,1,-1,-6,-1652,0.0,-6,0,1,0
1,0,-7,-9,-3226,-0.6000000000000005,-7,0,-1,1
1,0,1,1,1920,0.1999999999999993,58,0,-1,0
0,0,4,2,3797,0.40000000000000036,74,0,-1,1
1,1,-3,2,-1198,-0.20000000000000018,-55,0,0,0
1,1,-9,-9,-4780,-0.8000000000000007,1,0,1,0
1,1,-2,-4,-2403,-0.6000000000000005,-56,0,-1,0
0,0,3,5,2947,0.40000000000000036,24,0,0,-1
0,0,4,5,2086,0.20000000000000018,9,0,1,-1
0,0,0,-3,1962,0.40000000000000036,35,0,0,-1
0,1,7,9,5163,0.7999999999999998,52,0,1,0
0,1,-3,1,-2111,-0.20000000000000018,-59,0,-1,0
1,1,-3,-4,-2876,-0.40000000000000036,-3,0,0,-1
1,0,4,2,1175,0.40000000000000036,5,0,-1,-1
0,0,0,1,756,0.0,15,0,-1,0
1,1,-2,-6,-1984,-0.39999999999999947,-32,0,-1,0
1,1,-6,-5,-3122,-0.20000000000000018,-23,0,0,0
0,1,0,-3,455,0.40000000000000036,34,0,1,0
0,0,7,9,4076,0.6000000000000005,0,0,-1,0
1,1,-10,-11,-5163,-0.8000000000000007,-16,-1,-1,0
1,1,-6,0,-1943,-0.40000000000000036,-2,0,-1,0
1,1,-1,2,-1177,-0.6000000000000005,-7,0,1,0
1,0,6,9,3194,0.40000000000000036,24,0,-1,0
1,1,-2,-8,-1611,-0.6000000000000005,-8,0,-1,1
0,0,-1,0,1129,0.0,-10,1,1,1
1,0,-5,-6,-4473,-0.40000000000000036,-31,-1,-1,-1
1,1,-4,-4,-3924,-0.7999999999999998,-50,-1,-1,-1
1,1,4,6,3774,1.0,57,0,1,0
1,0,0,-2,-585,-0.20000000000000018,-41,0,0,0
0,0,-4,-4,-2595,-0.8000000000000007,-29,0,0,-1
0,1,0,1,-1767,-0.40000000000000036,-21,0,1,0
0,1,-1,1,-496,-0.20000000000000018,5,0,1,0
1,0,2,9,1375,0.0,26,0,1,0
0,0,5,11,2348,0.39999999999999947,34,0,-1,1
0,1,0,-9,785,0.0,26,0,1,1
1,1,-1,3,-1400,-0.40000000000000036,-60,0,-1,0
0,0,5,7,2344,0.20000000000000018,16,0,0,0
0,1,1,2,1835,0.0,-11,0,-1,1
1,0,-1,-1,-365,-0.20000000000000018,10,0,-1,0
1,0,-3,-3,-1716,-0.6000000000000005,-21,0,0,0
0,1,2,8,1163,0.0,-31,0,-1,0
0,1,1,-1,-423,-0.40000000000000036,-13,0,0,0
0,1,2,-2,81,0.39999999999999947,-2,0,-1,0
1,1,-5,-5,-4579,-0.6000000000000005,-9,-2,-1,-1
0,1,6,11,1790,0.0,-43,0,1,0
0,1,3,-4,811,0.0,10,0,0,0
0,0,2,5,1774,0.39999999999999947,29,0,0,0
1,0,8,4,4257,0.7999999999999998,32,0,0,0
1,1,-4,-2,-5838,-0.6000000000000005,-70,0,-1,0
1,0,-1,-2,-217,0.0,-27,0,-1,1
0,0,5,6,2268,0.20000000000000018,21,0,1,0
0,1,6,7,2338,0.40000000000000036,25,0,0,-1
0,0,5,7,4588,0.0,78,1,1,0
1,1,2,6,-64,0.20000000000000018,3,0,0,0
0,1,-1,-3,-387,0.0,6,0,0,0
0,1,3,2,974,0.0,24,0,1,0
1,0,-2,-3,-1761,0.0,-7,-1,-1,-1
1,0,1,3,647,-0.20000000000000018,-28,0,-1,-1
1,1,-3,-5,-2090,-0.20000000000000018,-24,0,-1,0
1,0,3,0,2114,0.7999999999999998,24,1,-1,1
1,1,-13,-20,-6265,-1.0,-14,0,0,-1
1,1,-11,-18,-5102,-1.0,-26,0,-1,-1
0,1,2,0,831,0.0,-4,0,-1,0
1,1,-7,-3,-5167,-0.8000000000000007,-59,0,0,0
0,1,4,3,2941,0.6000000000000005,27,2,1,1
0,0,-2,-4,-1257,-0.20000000000000018,-3,0,-1,0
1,0,-2,-1,-1711,-0.40000000000000036,-19,0,-1,0
1,1,-2,-2,-829,-0.20000000000000018,-12,0,-1,1
0,1,4,5,2294,0.39999999999999947,18,0,1,0
0,0,2,-3,1974,0.40000000000000036,20,0,-1,0
0,1,3,5,2664,0.8000000000000007,32,0,1,0
0,1,-4,-2,-1864,-0.40000000000000036,-7,0,1,0
1,1,-5,-4,-2018,-0.20000000000000018,0,0,-1,0
1,1,-5,-7,-3750,-0.20000000000000018,-9,-1,-1,0
1,1,-2,-5,-33,0.40000000000000036,29,0,-1,0
1,1,-4,-7,-1281,0.0,17,0,0,0
1,0,-1,2,-692,0.0,-14,0,0,1
1,1,-2,2,-1780,-0.40000000000000036,-39,0,0,-1
0,1,-6,-17,-1867,0.0,17,0,0,0
1,0,-3,-4,-1112,0.20000000000000018,20,0,0,0
1,1,-3,-4,-1360,-0.20000000000000018,-45,0,-1,0
0,1,0,3,7,-0.20000000000000018,-5,0,1,0
0,1,1,3,-243,0.0,-40,0,1,0
0,0,6,11,3324,0.6000000000000005,15,0,1,-1
0,1,10,17,4301,0.8000000000000007,15,0,1,0
1,1,1,0,1467,-0.20000000000000018,10,1,-1,1
1,0,-4,0,-2151,-0.20000000000000018,-28,0,1,0
1,0,-1,5,-713,0.0,8,0,-1,0
1,1,-5,-3,-2234,-0.5999999999999996,-3,0,-1,0
0,1,2,-1,827,0.40000000000000036,-23,0,1,1
0,0,-2,-6,-2569,-0.7999999999999998,-30,0,0,0
0,1,8,9,4175,0.8000000000000007,19,0,1,-1
0,1,0,0,728,0.20000000000000018,-2,0,1,1
1,1,-7,-5,-2272,-0.7999999999999998,6,0,-1,0
0,1,-4,-3,-2871,-0.8000000000000007,-40,0,-1,0
0,1,1,2,395,0.20000000000000018,46,0,0,0
0,0,5,5,4062,0.6000000000000005,20,1,1,1
0,1,1,0,1216,0.6000000000000005,32,0,1,0
1,1,-3,2,-2020,-0.6000000000000005,-48,0,0,0
0,0,-4,4,-206,-0.20000000000000018,-38,0,-1,1
1,1,2,6,-30,-0.20000000000000018,-50,0,0,0
0,0,5,-3,2954,1.0,21,0,1,0
0,1,0,1,472,0.0,36,0,1,0
1,1,-5,-4,-2855,-0.20000000000000018,-71,0,-1,0
0,0,2,4,1232,0.0,-18,0,0,0
0,1,2,3,478,0.0,13,0,-1,0
1,1,-4,-10,-3453,-0.1999999999999993,-42,0,-1,0
1,0,6,3,2485,0.6000000000000005,12,0,-1,1
1,1,-5,-4,-3175,-0.20000000000000018,-6,0,-1,0
1,0,-6,-9,-2846,-0.6000000000000005,-28,0,-1,-1
1,1,-8,-6,-5324,-0.6000000000000005,8,-1,-1,-1
0,0,-4,-5,-2607,-0.40000000000000036,-14,0,1,0
1,1,-3,-5,-1620,-0.39999999999999947,5,0,0,-1
1,1,-2,-6,-1149,-0.20000000000000018,17,0,0,0
1,1,-1,1,-1143,-0.20000000000000018,-15,0,1,1
0,1,1,0,1496,0.20000000000000018,23,0,-1,0
1,1,-4,-8,-3465,0.0,-52,-1,1,-1
0,0,2,3,1099,0.20000000000000018,36,0,1,0
1,1,-4,-3,-4079,-0.5999999999999996,-52,0,-1,0
0,1,2,3,1884,0.20000000000000018,26,0,0,0
0,1,-1,1,-496,0.40000000000000036,-12,0,1,0
1,0,2,2,828,-0.20000000000000018,37,0,-1,0
1,1,-7,-15,-2539,-0.40000000000000036,53,0,-1,0
1,1,-2,-8,-565,0.0,-4,0,0,0
0,0,4,5,1367,0.40000000000000036,20,0,-1,1
1,0,1,-1,-635,-0.20000000000000018,-49,0,-1,0
1,0,0,5,-1081,-0.40000000000000036,-19,0,1,0
1,0,2,-6,1153,0.0,30,0,-1,0
0,1,4,9,1520,0.40000000000000036,0,0,1,0
1,1,-3,-6,-1754,-0.20000000000000018,-18,0,-1,0
1,0,-2,-3,517,0.0,16,1,0,-1
1,0,2,3,493,-0.40000000000000036,-1,0,1,0
1,1,-7,-7,-3799,-0.6000000000000005,-26,0,-1,0
0,0,2,6,1493,0.20000000000000018,7,0,0,1
0,0,1,2,673,0.20000000000000018,-10,0,0,-1
1,0,4,5,614,0.40000000000000036,-17,0,1,1
0,0,0,-2,375,-0.20000000000000018,13,0,-1,0
0,0,5,4,2712,0.0,35,0,-1,0
1,0,0,0,240,-0.40000000000000036,-7,0,0,0
0,0,-5,-2,-3056,-0.6000000000000005,4,0,-1,0
0,1,2,4,332,0.1999999999999993,-35,0,1,0
0,0,-5,-8,-2497,-0.5999999999999996,-49,0,1,1
0,0,-1,0,381,0.20000000000000018,27,0,0,0
1,0,0,-5,-466,0.39999999999999947,-31,0,0,0
1,1,4,6,590,0.0,-32,0,0,0
1,1,-3,-7,-1024,0.20000000000000018,6,0,-1,1
0,0,2,6,3067,0.20000000000000018,35,0,-1,1
1,1,1,4,-305,0.20000000000000018,2,0,-1,0
0,1,-2,-3,-964,0.0,-4,0,-1,0
0,0,6,6,2216,0.20000000000000018,-38,0,1,-1
0,0,4,3,2695,0.40000000000000036,25,0,-1,1
0,1,-1,1,350,-0.20000000000000018,6,0,1,-1
0,0,-4,-6,-2748,-0.8000000000000007,20,0,1,-1
0,0,-2,-5,-517,0.20000000000000018,-19,0,-1,0
0,1,2,2,1780,0.0,17,0,1,0
0,1,-4,-1,-2381,0.20000000000000018,9,0,0,-1
0,0,3,8,1792,0.40000000000000036,-8,0,-1,1
0,0,5,7,1186,0.20000000000000018,7,0,1,1
0,1,4,7,583,-0.20000000000000018,-51,0,1,0
0,0,2,4,1875,0.6000000000000005,39,0,-1,1
1,1,0,-7,-1260,-0.20000000000000018,-32,0,1,0
0,0,5,6,2431,0.6000000000000005,23,0,0,0
1,1,0,1,-2,0.20000000000000018,2,0,1,0
1,1,-2,-2,-943,0.0,-16,0,-1,0
1,1,-2,0,-1205,-0.6000000000000005,-44,0,-1,1
1,1,-4,0,-2588,0.0,0,-1,1,0
0,0,6,10,3249,0.40000000000000036,-15,0,1,1
0,1,0,5,225,-0.20000000000000018,-30,-1,1,-1
0,0,3,4,2635,0.6000000000000005,25,0,0,0
0,1,6,7,2589,0.39999999999999947,34,0,-1,0
0,1,7,10,3146,0.5999999999999996,-7,0,1,1
0,0,4,3,2367,0.1999999999999993,-23,0,1,0
